id,Listening_Time_minutes
851088,17.347237
851089,43.17368
851090,45.16119
851091,40.998714
851092,57.16138
851093,15.414349
851094,46.128574
851095,62.904697
851096,20.074442
851097,70.0526
851098,26.803928
851099,48.931255
851100,55.25746
851101,54.96739
851102,45.996853
851103,48.106075
851104,47.091835
851105,39.46421
851106,43.374043
851107,72.28361
851108,70.5459
851109,75.27174
851110,44.91381
851111,17.183994
851112,84.69979
851113,35.951595
851114,75.00566
851115,16.56841
851116,7.1722326
851117,74.56866
851118,55.000473
851119,19.194233
851120,56.11162
851121,55.100224
851122,11.566171
851123,78.137566
851124,69.91295
851125,25.08845
851126,44.91611
851127,5.2551556
851128,81.85055
851129,72.30523
851130,65.427315
851131,17.901463
851132,39.729996
851133,63.201843
851134,79.21891
851135,69.04638
851136,4.924701
851137,45.955418
851138,36.326042
851139,67.06519
851140,52.356743
851141,41.760723
851142,35.29234
851143,50.02505
851144,68.88755
851145,28.933699
851146,75.8341
851147,44.315628
851148,20.64121
851149,81.90769
851150,42.14088
851151,36.75877
851152,5.3590593
851153,12.907463
851154,96.43116
851155,37.03519
851156,40.680477
851157,83.24905
851158,8.385864
851159,81.767914
851160,32.473885
851161,21.58174
851162,32.002625
851163,22.089064
851164,20.34242
851165,56.476414
851166,56.79411
851167,43.01177
851168,79.049614
851169,86.79744
851170,19.635206
851171,39.29143
851172,68.850334
851173,79.52837
851174,39.209156
851175,50.249744
851176,54.565533
851177,33.650387
851178,16.504387
851179,6.11417
851180,45.491077
851181,26.793875
851182,19.72014
851183,6.3201575
851184,16.005196
851185,45.876663
851186,61.687717
851187,28.91981
851188,83.23511
851189,46.196434
851190,19.03126
851191,42.738552
851192,71.66581
851193,35.599415
851194,19.668398
851195,30.723135
851196,66.1502
851197,41.675175
851198,56.518394
851199,39.188972
851200,77.90693
851201,54.716156
851202,43.661827
851203,43.212933
851204,44.077774
851205,68.39028
851206,72.157005
851207,10.235041
851208,55.547283
851209,18.303692
851210,10.4388485
851211,31.689512
851212,78.60363
851213,33.264698
851214,92.14727
851215,17.24583
851216,16.588104
851217,21.486273
851218,65.64017
851219,48.681137
851220,4.755983
851221,32.233547
851222,19.57051
851223,72.631035
851224,53.752556
851225,52.980347
851226,44.854984
851227,41.942207
851228,33.232254
851229,42.212795
851230,55.323383
851231,35.095497
851232,17.883108
851233,20.279741
851234,52.328556
851235,93.413895
851236,41.9025
851237,47.438484
851238,87.56274
851239,73.857834
851240,69.8129
851241,39.331154
851242,19.518917
851243,44.000683
851244,41.52508
851245,23.074093
851246,55.38393
851247,45.56999
851248,6.843709
851249,19.915674
851250,46.74047
851251,50.09361
851252,53.076214
851253,67.114555
851254,72.08484
851255,75.03559
851256,55.723305
851257,24.459276
851258,83.85363
851259,33.64823
851260,5.0739193
851261,16.890684
851262,80.582794
851263,46.755524
851264,23.815805
851265,31.741526
851266,74.822784
851267,65.2513
851268,40.514397
851269,32.259224
851270,64.954216
851271,32.674374
851272,45.861225
851273,16.950943
851274,68.85177
851275,5.8446894
851276,37.527466
851277,46.08616
851278,43.0096
851279,4.86212
851280,75.8484
851281,4.6411996
851282,71.8536
851283,65.70272
851284,39.82613
851285,33.544662
851286,72.56281
851287,23.787962
851288,51.761322
851289,54.439518
851290,26.714401
851291,73.65986
851292,29.10271
851293,53.0011
851294,32.293613
851295,52.915035
851296,75.628075
851297,29.744175
851298,79.12794
851299,81.0949
851300,31.4643
851301,20.059885
851302,46.351994
851303,66.34105
851304,49.182568
851305,58.984695
851306,43.267952
851307,17.080227
851308,33.7829
851309,62.84357
851310,45.540802
851311,70.001595
851312,39.578983
851313,22.301798
851314,25.40718
851315,62.938183
851316,9.06506
851317,24.150057
851318,88.74242
851319,51.983234
851320,9.980804
851321,18.095243
851322,8.504072
851323,9.161486
851324,46.251156
851325,5.642295
851326,95.363335
851327,26.715693
851328,40.68005
851329,17.217657
851330,60.288216
851331,58.9146
851332,36.060085
851333,32.449993
851334,32.45268
851335,26.95621
851336,39.793087
851337,44.067
851338,44.705517
851339,88.6666
851340,28.126486
851341,46.026386
851342,41.356903
851343,36.10013
851344,61.450436
851345,37.60335
851346,74.409546
851347,91.01255
851348,4.970536
851349,46.280193
851350,70.093994
851351,83.940285
851352,8.342205
851353,62.656864
851354,61.01092
851355,17.684244
851356,51.575558
851357,26.39524
851358,21.204351
851359,17.907131
851360,86.76083
851361,13.199896
851362,39.59537
851363,71.508965
851364,51.75557
851365,56.96359
851366,23.541573
851367,33.787292
851368,18.09481
851369,52.83367
851370,36.591335
851371,72.96999
851372,35.083897
851373,49.704258
851374,20.597967
851375,76.5116
851376,42.964615
851377,27.438019
851378,48.737957
851379,35.094856
851380,30.521492
851381,55.06412
851382,78.313
851383,61.083225
851384,57.072742
851385,79.48615
851386,20.432728
851387,42.761528
851388,44.75175
851389,86.94853
851390,19.383413
851391,66.439735
851392,35.062347
851393,85.24486
851394,36.79147
851395,41.93883
851396,15.988001
851397,41.815968
851398,68.981285
851399,52.944695
851400,63.525562
851401,73.93746
851402,80.91239
851403,47.15579
851404,18.698606
851405,50.35493
851406,37.938885
851407,50.62283
851408,91.43277
851409,64.23092
851410,38.47851
851411,25.69924
851412,40.559624
851413,38.007866
851414,23.870945
851415,72.47305
851416,54.829395
851417,32.161564
851418,21.94359
851419,37.226643
851420,46.92365
851421,19.731161
851422,7.2321796
851423,26.713547
851424,34.421867
851425,40.45175
851426,39.69485
851427,32.78972
851428,26.183462
851429,15.637665
851430,31.175417
851431,83.82647
851432,6.9281516
851433,43.43846
851434,90.07299
851435,24.235975
851436,33.638443
851437,73.29592
851438,53.90076
851439,42.799458
851440,68.7365
851441,36.216305
851442,79.86885
851443,41.659794
851444,22.78991
851445,5.1631985
851446,74.22592
851447,10.72904
851448,43.004196
851449,21.32954
851450,26.828306
851451,90.52319
851452,50.901627
851453,79.0566
851454,46.01183
851455,53.230846
851456,46.38204
851457,29.079218
851458,40.893353
851459,30.973108
851460,52.960903
851461,37.908497
851462,38.087406
851463,84.118416
851464,67.2317
851465,47.023277
851466,63.179848
851467,68.39289
851468,89.35821
851469,56.441376
851470,60.690266
851471,51.570957
851472,51.387943
851473,20.990227
851474,26.466635
851475,43.26343
851476,77.168846
851477,5.405783
851478,46.43195
851479,58.2242
851480,40.977535
851481,43.718052
851482,48.718826
851483,46.292446
851484,64.29496
851485,48.52325
851486,29.384611
851487,68.1949
851488,55.5583
851489,42.15182
851490,77.13515
851491,79.48043
851492,96.483986
851493,39.176342
851494,20.226772
851495,5.733862
851496,44.208637
851497,67.45555
851498,82.8197
851499,33.307564
851500,41.077183
851501,18.864655
851502,44.793446
851503,54.429504
851504,97.21169
851505,59.936764
851506,7.0689116
851507,26.780443
851508,46.99027
851509,82.28713
851510,28.58038
851511,82.44505
851512,28.527544
851513,31.196646
851514,4.9700317
851515,29.949423
851516,72.93108
851517,22.828274
851518,20.379885
851519,83.08001
851520,13.776516
851521,17.022259
851522,41.656277
851523,45.80117
851524,90.583954
851525,54.86552
851526,26.908194
851527,73.513115
851528,59.67103
851529,41.67483
851530,16.990116
851531,42.90419
851532,44.95248
851533,5.70254
851534,6.795797
851535,54.425014
851536,74.87093
851537,78.49453
851538,15.242023
851539,28.597702
851540,40.86357
851541,43.376026
851542,77.05459
851543,21.319376
851544,29.159155
851545,41.369167
851546,40.924778
851547,41.66987
851548,69.305534
851549,33.710777
851550,46.825344
851551,25.618595
851552,51.188053
851553,83.67055
851554,59.359257
851555,39.80303
851556,39.441967
851557,74.07354
851558,87.88107
851559,50.07667
851560,45.113693
851561,5.101598
851562,25.078901
851563,45.27509
851564,45.480423
851565,34.493244
851566,42.554234
851567,26.239304
851568,46.293438
851569,23.150915
851570,23.712507
851571,83.69675
851572,7.1980453
851573,45.528873
851574,40.033188
851575,85.28474
851576,46.04814
851577,56.975758
851578,41.077805
851579,31.380892
851580,21.618942
851581,24.845678
851582,39.167866
851583,53.699413
851584,48.596035
851585,5.072317
851586,12.69446
851587,48.711746
851588,28.221655
851589,36.411983
851590,6.4792714
851591,23.523773
851592,22.459776
851593,38.148228
851594,83.16364
851595,66.58528
851596,47.13077
851597,45.89136
851598,76.93983
851599,36.40563
851600,72.7591
851601,7.420448
851602,58.818714
851603,93.188484
851604,45.432484
851605,45.98768
851606,37.25355
851607,72.82762
851608,69.98274
851609,48.047184
851610,79.80602
851611,92.06355
851612,59.76361
851613,61.53977
851614,17.605314
851615,91.22239
851616,66.25764
851617,59.897633
851618,66.11848
851619,20.18252
851620,22.579813
851621,42.33109
851622,64.70505
851623,45.520725
851624,58.071705
851625,94.881905
851626,27.051382
851627,41.719463
851628,61.475513
851629,89.73327
851630,52.329258
851631,40.858616
851632,5.700248
851633,42.246475
851634,80.32927
851635,5.9428773
851636,46.947514
851637,71.14306
851638,28.637417
851639,51.553165
851640,5.7031465
851641,72.489174
851642,39.33874
851643,34.11976
851644,28.259766
851645,55.997086
851646,14.845299
851647,33.64088
851648,81.22315
851649,39.042946
851650,86.91154
851651,41.672874
851652,52.587276
851653,11.479551
851654,19.652542
851655,35.020924
851656,86.485085
851657,34.779274
851658,20.783037
851659,44.210728
851660,41.503178
851661,61.383312
851662,39.98325
851663,46.922726
851664,6.74351
851665,33.996616
851666,42.525444
851667,52.569412
851668,21.70575
851669,42.546543
851670,74.83846
851671,16.743502
851672,26.070065
851673,76.30497
851674,11.74716
851675,43.885883
851676,35.415688
851677,34.319595
851678,78.84952
851679,43.330822
851680,68.8966
851681,62.00845
851682,73.23292
851683,10.601625
851684,56.901165
851685,74.538086
851686,6.7704544
851687,32.512028
851688,59.414497
851689,24.329317
851690,77.623024
851691,19.380724
851692,77.70343
851693,21.379637
851694,6.7642384
851695,50.10256
851696,69.79942
851697,38.837128
851698,41.171318
851699,39.732388
851700,45.707054
851701,45.664745
851702,67.28479
851703,65.98917
851704,17.59392
851705,48.201977
851706,66.860405
851707,49.408356
851708,51.716824
851709,89.46801
851710,58.806255
851711,42.409977
851712,49.754414
851713,63.04981
851714,18.505758
851715,70.85131
851716,32.518143
851717,33.517143
851718,46.253273
851719,63.48315
851720,20.178782
851721,89.355125
851722,69.39643
851723,54.560802
851724,29.106634
851725,61.152134
851726,69.825905
851727,23.71461
851728,8.048349
851729,39.682423
851730,45.35765
851731,34.163364
851732,82.47632
851733,74.563126
851734,41.307705
851735,16.921612
851736,41.465588
851737,61.296562
851738,26.903116
851739,93.14733
851740,41.157032
851741,34.87696
851742,32.785824
851743,69.99084
851744,72.76007
851745,20.570656
851746,72.354645
851747,46.575626
851748,5.870143
851749,19.429007
851750,64.29839
851751,47.791283
851752,60.59356
851753,7.4541054
851754,21.243675
851755,19.69547
851756,37.31078
851757,89.42015
851758,33.111
851759,15.254368
851760,11.784592
851761,54.69597
851762,59.167725
851763,40.146248
851764,41.478954
851765,4.9228716
851766,29.49032
851767,14.6615505
851768,27.275305
851769,26.368021
851770,67.51609
851771,64.64046
851772,95.130844
851773,24.916618
851774,64.76068
851775,30.741358
851776,85.01394
851777,89.98269
851778,5.2850475
851779,16.656164
851780,28.683495
851781,93.30787
851782,60.16802
851783,72.341866
851784,30.886404
851785,75.42707
851786,87.03625
851787,54.320946
851788,40.06905
851789,54.468704
851790,49.65519
851791,76.00465
851792,70.205956
851793,17.158007
851794,5.945842
851795,29.950624
851796,18.481672
851797,68.36604
851798,10.7125435
851799,4.694469
851800,79.20043
851801,55.95165
851802,5.5870943
851803,4.9435625
851804,73.3759
851805,24.939104
851806,41.046062
851807,91.51928
851808,30.224947
851809,46.299137
851810,40.126354
851811,44.41428
851812,67.546455
851813,18.84076
851814,33.787804
851815,22.3034
851816,42.019627
851817,42.288094
851818,38.693924
851819,9.083178
851820,51.644703
851821,33.854874
851822,63.02313
851823,65.999146
851824,66.06904
851825,18.005379
851826,43.83769
851827,23.847391
851828,8.078711
851829,41.82822
851830,52.703342
851831,76.60707
851832,25.01139
851833,73.21099
851834,45.43304
851835,33.38131
851836,45.669025
851837,47.932552
851838,18.15374
851839,36.259212
851840,67.89284
851841,13.796747
851842,76.31139
851843,18.76263
851844,74.18618
851845,60.37793
851846,77.97393
851847,45.162548
851848,91.00013
851849,20.513088
851850,15.994965
851851,63.359867
851852,41.877026
851853,31.443123
851854,26.421247
851855,54.89448
851856,63.696903
851857,63.57996
851858,66.60571
851859,51.649643
851860,40.83775
851861,83.47306
851862,41.661892
851863,81.89771
851864,37.182915
851865,56.390217
851866,75.1636
851867,36.289764
851868,12.490412
851869,62.519527
851870,84.3935
851871,19.415787
851872,73.475334
851873,40.91733
851874,67.01821
851875,77.78945
851876,98.19491
851877,42.65652
851878,23.18686
851879,27.716507
851880,49.95756
851881,51.645084
851882,59.115013
851883,61.91666
851884,33.75551
851885,39.487156
851886,59.70677
851887,67.79494
851888,57.436188
851889,51.216957
851890,31.472025
851891,63.346375
851892,85.58074
851893,34.087967
851894,12.576994
851895,27.623693
851896,38.860905
851897,27.736958
851898,38.202213
851899,8.660317
851900,69.289536
851901,12.7415905
851902,21.019476
851903,78.840416
851904,47.80268
851905,6.2053266
851906,53.2377
851907,64.28389
851908,60.558636
851909,39.947475
851910,58.46899
851911,18.550081
851912,66.73039
851913,16.737257
851914,65.00088
851915,70.038345
851916,27.239843
851917,39.24338
851918,43.874424
851919,6.9291687
851920,37.741478
851921,19.455246
851922,43.779354
851923,24.211153
851924,75.507385
851925,42.321136
851926,34.957363
851927,72.0483
851928,4.6953526
851929,44.783997
851930,44.21574
851931,16.864134
851932,73.53433
851933,49.51118
851934,22.066711
851935,45.7719
851936,81.68533
851937,45.073887
851938,60.461704
851939,36.550266
851940,8.480583
851941,57.663662
851942,81.18923
851943,40.52238
851944,52.73537
851945,71.081406
851946,79.35056
851947,11.2200985
851948,12.398424
851949,45.349415
851950,41.385303
851951,58.703007
851952,77.6004
851953,46.980694
851954,18.243696
851955,54.164307
851956,45.876232
851957,40.66608
851958,24.731026
851959,39.4666
851960,86.98098
851961,64.69596
851962,88.576836
851963,67.17439
851964,18.090485
851965,36.390694
851966,39.084614
851967,45.42348
851968,71.584404
851969,82.80048
851970,89.9122
851971,16.877161
851972,9.891962
851973,17.060547
851974,41.2187
851975,34.151978
851976,39.54894
851977,78.63125
851978,56.48023
851979,15.641283
851980,64.103714
851981,80.38734
851982,25.634233
851983,75.904655
851984,30.289118
851985,69.89533
851986,44.76752
851987,40.94833
851988,39.32656
851989,66.80067
851990,27.484375
851991,5.233619
851992,23.149473
851993,51.8279
851994,76.02474
851995,73.59901
851996,48.829235
851997,76.446014
851998,71.521385
851999,43.173874
852000,31.739384
852001,42.674442
852002,46.386562
852003,34.751987
852004,21.155136
852005,22.930094
852006,90.27154
852007,7.7534075
852008,20.757875
852009,65.582275
852010,39.331886
852011,61.852413
852012,43.326565
852013,92.491295
852014,59.26785
852015,21.692142
852016,58.751644
852017,24.735136
852018,20.68728
852019,26.578722
852020,44.73147
852021,79.09453
852022,19.91
852023,23.9828
852024,83.29746
852025,70.130394
852026,93.25504
852027,85.12205
852028,67.37567
852029,84.670784
852030,31.965925
852031,42.98263
852032,49.017307
852033,33.09176
852034,81.74186
852035,6.7532053
852036,16.57268
852037,19.941965
852038,57.657608
852039,32.0827
852040,45.736034
852041,42.741932
852042,42.46675
852043,72.07354
852044,19.476395
852045,72.763756
852046,70.14021
852047,5.029029
852048,68.73017
852049,4.6954885
852050,46.5396
852051,77.961136
852052,16.081411
852053,37.383656
852054,9.299112
852055,52.882465
852056,72.690315
852057,43.784737
852058,32.5531
852059,7.4877567
852060,69.85997
852061,42.25772
852062,9.711945
852063,42.622387
852064,56.74291
852065,46.080803
852066,39.350216
852067,48.53887
852068,87.21798
852069,5.4350004
852070,18.292702
852071,71.97129
852072,33.715294
