ID,Predicted_Listening_Time
839313,26.354
839314,26.354
839315,26.356
839316,31.023
839317,27.145
839318,37.463
839319,34.261
839320,27.181
839321,26.354
839322,27.395
839323,26.355
839324,26.834
839325,27.911
839326,38.549
839327,26.355
839328,27.429
839329,26.354
839330,26.354
839331,39.784
839332,40.497
839333,26.355
839334,37.157
839335,26.821
839336,32.833
839337,30.497
839338,26.527
839339,26.996
839340,36.761
839341,34.494
839342,30.238
839343,26.56
839344,26.355
839345,26.89
839346,26.355
839347,26.355
839348,32.302
839349,26.356
839350,27.178
839351,26.355
839352,35.471
839353,26.354
839354,26.354
839355,36.521
839356,36.834
839357,26.354
839358,26.355
839359,26.428
839360,28.148
839361,27.347
839362,34.493
839363,33.016
839364,38.172
839365,28.356
839366,26.354
839367,36.954
839368,39.543
839369,33.403
839370,26.357
839371,41.653
839372,37.374
839373,26.354
839374,32.11
839375,39.241
839376,26.355
839377,26.355
839378,26.358
839379,26.97
839380,27.236
839381,39.664
839382,26.355
839383,27.609
839384,40.737
839385,39.235
839386,40.402
839387,28.78
839388,40.661
839389,39.185
839390,26.355
839391,39.629
839392,26.354
839393,26.355
839394,27.627
839395,26.355
839396,26.356
839397,36.978
839398,27.055
839399,26.355
839400,26.637
839401,28.967
839402,38.313
839403,26.355
839404,37.609
839405,26.355
839406,34.172
839407,26.356
839408,26.354
839409,26.356
839410,27.062
839411,26.654
839412,26.355
839413,26.795
839414,26.784
839415,26.63
839416,31.383
839417,34.941
839418,26.473
839419,26.801
839420,41.169
839421,31.732
839422,29.038
839423,26.489
839424,29.474
839425,31.621
839426,27.377
839427,26.976
839428,26.356
839429,36.333
839430,35.364
839431,26.354
839432,26.354
839433,26.356
839434,40.956
839435,36.846
839436,30.547
839437,26.355
839438,31.575
839439,26.356
839440,26.355
839441,30.358
839442,26.357
839443,26.356
839444,26.355
839445,26.847
839446,26.356
839447,36.753
839448,26.462
839449,26.356
839450,37.538
839451,26.356
839452,26.357
839453,30.643
839454,41.383
839455,28.43
839456,26.416
839457,39.547
839458,26.357
839459,26.356
839460,26.356
839461,36.513
839462,34.078
839463,26.356
839464,34.145
839465,26.357
839466,26.356
839467,26.355
839468,32.34
839469,26.355
839470,40.085
839471,26.357
839472,26.355
839473,39.721
839474,26.807
839475,27.219
839476,26.354
839477,32.452
839478,28.684
839479,26.356
839480,26.603
839481,26.676
839482,34.327
839483,26.355
839484,26.356
839485,26.357
839486,28.773
839487,26.356
839488,26.356
839489,26.357
839490,26.355
839491,31.467
839492,26.355
839493,26.356
839494,26.449
839495,26.357
839496,26.357
839497,26.354
839498,28.669
839499,26.857
839500,38.441
839501,33.889
839502,34.201
839503,33.194
839504,26.355
839505,26.357
839506,34.432
839507,26.354
839508,26.62
839509,29.683
839510,26.356
839511,27.745
839512,30.015
839513,33.445
839514,26.356
839515,26.356
839516,26.355
839517,33.125
839518,32.897
839519,26.355
839520,36.26
839521,26.355
839522,26.356
839523,27.648
839524,26.355
839525,28.112
839526,33.245
839527,26.831
839528,26.357
839529,27.029
839530,35.951
839531,26.636
839532,32.022
839533,37.497
839534,26.356
839535,28.713
839536,26.355
839537,26.356
839538,41.353
839539,26.354
839540,26.355
839541,26.355
839542,41.295
839543,27.051
839544,28.058
839545,27.379
839546,26.356
839547,37.239
839548,27.489
839549,39.602
839550,26.993
839551,26.528
839552,26.356
839553,26.368
839554,27.264
839555,26.509
839556,36.93
839557,26.355
839558,26.356
839559,26.356
839560,26.372
839561,26.356
839562,26.724
839563,26.356
839564,27.294
839565,26.355
839566,41.13
839567,29.499
839568,27.28
839569,31.319
839570,26.821
839571,26.356
839572,26.355
839573,26.356
839574,33.465
839575,26.358
839576,35.331
839577,26.972
839578,27.005
839579,26.357
839580,26.356
839581,26.357
839582,37.66
839583,26.554
839584,26.356
839585,26.603
839586,26.356
839587,39.008
839588,26.357
839589,26.356
839590,27.379
839591,26.357
839592,26.356
839593,26.357
839594,26.756
839595,35.798
839596,29.992
839597,32.318
839598,34.156
839599,38.46
839600,33.177
839601,28.299
839602,33.889
839603,34.431
839604,36.878
839605,27.254
839606,27.673
839607,27.229
839608,26.356
839609,26.355
839610,26.355
839611,29.208
839612,37.053
839613,26.358
839614,26.355
839615,27.145
839616,26.358
839617,39.709
839618,27.264
839619,26.355
839620,26.355
839621,28.316
839622,26.697
839623,31.031
839624,28.877
839625,27.433
839626,26.356
839627,28.142
839628,28.167
839629,26.358
839630,27.32
839631,26.667
839632,35.459
839633,38.886
839634,26.358
839635,26.357
839636,26.534
839637,26.355
839638,34.375
839639,26.441
839640,26.356
839641,26.356
839642,39.041
839643,26.356
839644,33.881
839645,28.941
839646,27.015
839647,26.846
839648,28.433
839649,27.852
839650,26.355
839651,26.357
839652,26.357
839653,26.356
839654,26.441
839655,26.356
839656,26.356
839657,26.357
839658,26.68
839659,27.071
839660,27.207
839661,28.323
839662,26.357
839663,26.723
839664,27.487
839665,26.355
839666,26.416
839667,29.699
839668,26.356
839669,26.355
839670,37.851
839671,38.913
839672,26.356
839673,40.496
839674,35.74
839675,28.966
839676,26.356
839677,26.356
839678,34.316
839679,29.946
839680,26.356
839681,28.183
839682,35.483
839683,33.976
839684,30.172
839685,29.94
839686,26.442
839687,26.402
839688,39.692
839689,26.357
839690,26.357
839691,31.042
839692,27.97
839693,26.356
839694,28.639
839695,26.544
839696,26.59
839697,29.22
839698,26.355
839699,28.119
839700,38.41
839701,26.356
839702,28.187
839703,38.394
839704,26.356
839705,26.357
839706,26.356
839707,26.356
839708,31.226
839709,26.355
839710,27.241
839711,26.356
839712,26.714
839713,26.357
839714,29.431
839715,40.655
839716,28.056
839717,26.52
839718,30.471
839719,26.357
839720,27.561
839721,37.825
839722,26.959
839723,26.357
839724,26.357
839725,31.386
839726,26.356
839727,30.456
839728,26.357
839729,30.246
839730,26.838
839731,33.955
839732,39.164
839733,39.776
839734,26.356
839735,26.356
839736,28.287
839737,27.622
839738,31.487
839739,30.899
839740,30.004
839741,26.44
839742,26.357
839743,26.357
839744,26.957
839745,32.608
839746,26.357
839747,31.991
839748,39.21
839749,36.439
839750,26.357
839751,27.907
839752,26.358
839753,40.435
839754,31.109
839755,31.522
839756,31.062
839757,31.018
839758,26.357
839759,26.356
839760,27.877
839761,32.207
839762,36.432
839763,26.356
839764,29.931
839765,26.357
839766,26.357
839767,27.012
839768,26.358
839769,32.155
839770,39.986
839771,38.944
839772,26.67
839773,26.357
839774,27.857
839775,26.357
839776,28.2
839777,40.663
839778,39.747
839779,26.558
839780,26.356
839781,26.357
839782,26.357
839783,38.743
839784,26.359
839785,30.254
839786,26.357
839787,26.356
839788,27.271
839789,26.358
839790,35.935
839791,40.683
839792,32.462
839793,39.235
839794,26.357
839795,29.074
839796,27.306
839797,37.523
839798,26.356
839799,27.768
839800,26.356
839801,40.464
839802,26.358
839803,29.61
839804,26.356
839805,26.404
839806,26.39
839807,33.551
839808,27.464
839809,26.657
839810,26.357
839811,26.358
839812,26.358
839813,26.51
839814,37.55
839815,26.358
839816,32.59
839817,26.807
839818,26.357
839819,26.357
839820,26.357
839821,26.356
839822,27.307
839823,39.226
839824,26.358
839825,26.356
839826,26.359
839827,39.633
839828,37.883
839829,28.195
839830,36.409
839831,33.328
839832,26.356
839833,26.357
839834,26.357
839835,26.358
839836,38.157
839837,27.679
839838,28.383
839839,26.356
839840,26.407
839841,31.881
839842,26.357
839843,39.7
839844,39.723
839845,28.063
839846,38.015
839847,26.424
839848,26.357
839849,31.649
839850,26.359
839851,33.894
839852,26.358
839853,33.869
839854,26.356
839855,26.358
839856,26.358
839857,26.358
839858,26.357
839859,33.038
839860,26.357
839861,26.359
839862,26.358
839863,37.39
839864,37.553
839865,27.45
839866,26.85
839867,39.899
839868,27.322
839869,31.039
839870,26.916
839871,37.987
839872,34.387
839873,26.94
839874,37.859
839875,26.358
839876,26.357
839877,26.358
839878,26.358
839879,26.897
839880,26.358
839881,30.683
839882,26.359
839883,26.358
839884,27.223
839885,26.359
839886,26.357
839887,31.343
839888,27.048
839889,26.356
839890,26.904
839891,27.501
839892,26.358
839893,29.287
839894,26.997
839895,26.357
839896,28.672
839897,31.344
839898,33.349
839899,26.359
839900,34.372
839901,26.357
839902,30.837
839903,26.357
839904,28.48
839905,27.208
839906,35.727
839907,26.907
839908,26.612
839909,34.997
839910,26.357
839911,26.358
839912,26.357
839913,27.053
839914,26.358
839915,33.534
839916,38.624
839917,27.064
839918,27.961
839919,26.357
839920,36.063
839921,26.358
839922,28.659
839923,26.358
839924,26.734
839925,30.435
839926,36.45
839927,26.358
839928,27.479
839929,27.196
839930,26.399
839931,26.358
839932,30.775
839933,26.582
839934,26.358
839935,26.358
839936,26.358
839937,26.358
839938,31.52
839939,26.358
839940,26.359
839941,29.353
839942,26.561
839943,26.357
839944,26.359
839945,26.358
839946,40.106
839947,26.357
839948,26.359
839949,27.564
839950,31.064
839951,27.104
839952,26.36
839953,28.004
839954,26.359
839955,26.63
839956,26.369
839957,26.357
839958,27.558
839959,29.47
839960,27.081
839961,26.358
839962,26.966
839963,26.358
839964,26.359
839965,26.357
839966,27.024
839967,28.122
839968,26.433
839969,33.97
839970,39.424
839971,30.721
839972,26.358
839973,26.358
839974,33.92
839975,26.963
839976,26.357
839977,39.321
839978,32.592
839979,37.077
839980,26.358
839981,26.36
839982,26.358
839983,26.358
839984,26.358
839985,26.767
839986,26.359
839987,27.081
839988,26.358
839989,26.357
839990,26.359
839991,26.399
839992,28.114
839993,26.765
839994,29.445
839995,26.968
839996,32.437
839997,26.889
839998,26.357
839999,26.358
840000,32.277
840001,26.357
840002,26.357
840003,37.523
840004,26.359
840005,26.358
840006,26.36
840007,37.34
840008,36.731
840009,28.324
840010,28.413
840011,26.895
840012,28.465
840013,26.357
840014,26.36
840015,26.359
840016,26.36
840017,32.478
840018,27.596
840019,33.87
840020,40.142
840021,28.655
840022,26.357
840023,27.039
840024,32.718
840025,26.357
840026,26.856
840027,26.358
840028,35.466
840029,36.466
840030,26.357
840031,26.359
840032,41.762
840033,26.682
840034,26.359
840035,26.466
840036,26.94
840037,26.563
840038,28.784
840039,26.357
840040,26.668
840041,26.359
840042,33.242
840043,27.08
840044,26.359
840045,34.527
840046,38.322
840047,26.387
840048,27.012
840049,27.096
840050,30.298
840051,38.367
840052,26.357
840053,26.358
840054,36.826
840055,42.357
840056,26.359
840057,27.503
840058,26.358
840059,35.37
840060,26.357
840061,26.36
840062,26.356
840063,30.12
840064,26.358
840065,27.068
840066,34.015
840067,26.359
840068,39.136
840069,31.195
840070,26.603
840071,40.061
840072,26.55
840073,26.47
840074,26.359
840075,36.566
840076,34.106
840077,36.978
840078,26.359
840079,26.359
840080,26.357
840081,35.49
840082,27.15
840083,26.357
840084,27.924
840085,32.917
840086,34.142
840087,37.429
840088,26.357
840089,26.358
840090,26.357
840091,26.375
840092,26.357
840093,26.552
840094,33.366
840095,31.299
840096,26.358
840097,26.359
840098,27.01
840099,26.979
840100,27.651
840101,31.179
840102,26.357
840103,27.676
840104,26.359
840105,26.359
840106,26.36
840107,26.427
840108,29.597
840109,26.359
840110,29.31
840111,26.357
840112,38.851
840113,36.197
840114,26.629
840115,26.359
840116,26.36
840117,26.359
840118,26.359
840119,26.518
840120,33.079
840121,26.358
840122,26.358
840123,33.452
840124,26.359
840125,26.595
840126,26.417
840127,27.508
840128,36.785
840129,26.36
840130,29.578
840131,26.358
840132,26.359
840133,26.358
840134,27.978
840135,39.648
840136,38.617
840137,27.306
840138,26.36
840139,26.36
840140,26.358
840141,36.18
840142,26.358
840143,26.484
840144,26.362
840145,26.358
840146,26.651
840147,26.36
840148,36.725
840149,26.358
840150,28.185
840151,26.359
840152,26.358
840153,40.355
840154,26.36
840155,26.358
840156,26.478
840157,26.358
840158,26.358
840159,30.854
840160,30.039
840161,31.724
840162,27.819
840163,27.384
840164,38.656
840165,27.16
840166,26.359
840167,26.815
840168,29.208
840169,39.715
840170,26.36
840171,26.36
840172,26.439
840173,40.777
840174,26.359
840175,28.94
840176,27.346
840177,26.361
840178,26.358
840179,33.056
840180,26.36
840181,39.243
840182,26.36
840183,28.501
840184,27.385
840185,26.359
840186,26.36
840187,28.417
840188,34.272
840189,26.358
840190,27.542
840191,32.218
840192,38.832
840193,26.613
840194,28.71
840195,26.361
840196,26.359
840197,26.359
840198,26.359
840199,35.462
840200,26.359
840201,26.358
840202,31.953
840203,26.358
840204,26.36
840205,26.358
840206,26.359
840207,26.363
840208,29.124
840209,26.36
840210,26.36
840211,26.358
840212,33.596
840213,35.44
840214,26.358
840215,29.813
840216,33.67
840217,38.094
840218,26.358
840219,26.358
840220,26.36
840221,26.359
840222,38.731
840223,26.359
840224,26.773
840225,30.706
840226,37.2
840227,37.023
840228,38.621
840229,26.359
840230,26.36
840231,36.784
840232,26.358
840233,36.535
840234,26.359
840235,26.358
840236,26.487
840237,26.36
840238,26.36
840239,27.09
840240,29.823
840241,26.359
840242,26.359
840243,26.358
840244,26.361
840245,26.359
840246,26.36
840247,26.36
840248,28.203
840249,26.36
840250,26.993
840251,26.36
840252,40.251
840253,27.235
840254,26.639
840255,39.449
840256,26.36
840257,26.361
840258,28.102
840259,26.359
840260,26.358
840261,40.932
840262,26.358
840263,34.683
840264,26.36
840265,34.969
840266,31.584
840267,30.161
840268,30.445
840269,37.203
840270,34.526
840271,26.359
840272,26.359
840273,26.433
840274,31.074
840275,26.359
840276,26.36
840277,26.358
840278,26.359
840279,26.36
840280,31.394
840281,26.358
840282,26.36
840283,26.396
840284,26.36
840285,26.36
840286,26.443
840287,30.906
840288,28.452
840289,31.868
840290,28.595
840291,26.406
840292,31.176
840293,26.36
840294,26.821
840295,26.36
840296,35.976
840297,26.359
840298,29.367
840299,42.816
840300,36.658
840301,26.361
840302,26.384
840303,40.236
840304,26.36
840305,26.358
840306,26.361
840307,26.361
840308,30.32
840309,26.359
840310,26.36
840311,41.921
840312,26.665
840313,39.625
840314,31.944
840315,36.25
840316,26.36
840317,26.884
840318,26.36
840319,30.94
840320,26.36
840321,27.582
840322,30.056
840323,28.462
840324,26.361
840325,26.362
840326,33.713
840327,36.682
840328,26.36
840329,35.496
840330,30.922
840331,26.361
840332,34.131
840333,26.36
840334,26.858
840335,26.36
840336,26.36
840337,28.755
840338,26.359
840339,26.359
840340,27.628
840341,26.361
840342,26.36
840343,26.862
840344,29.729
840345,27.578
840346,39.14
840347,26.361
840348,26.36
840349,36.41
840350,28.918
840351,26.359
840352,26.483
840353,26.361
840354,26.36
840355,33.875
840356,39.764
840357,26.359
840358,38.411
840359,26.361
840360,26.362
840361,26.361
840362,26.36
840363,33.083
840364,34.008
840365,35.63
840366,31.045
840367,30.718
840368,38.291
840369,26.359
840370,29.169
840371,28.498
840372,40.385
840373,26.36
840374,26.36
840375,26.36
840376,26.443
840377,26.477
840378,26.472
840379,33.308
840380,28.359
840381,26.359
840382,26.36
840383,27.77
840384,26.361
840385,26.361
840386,26.361
840387,26.36
840388,34.154
840389,26.36
840390,35.249
840391,26.36
840392,26.36
840393,26.36
840394,26.417
840395,28.427
840396,26.36
840397,26.361
840398,40.305
840399,33.102
840400,26.574
840401,26.361
840402,27.015
840403,26.361
840404,37.96
840405,27.322
840406,26.36
840407,27.053
840408,40.149
840409,26.361
840410,36.338
840411,29.301
840412,26.878
840413,26.359
840414,26.36
840415,30.154
840416,39.326
840417,28.055
840418,26.359
840419,26.36
840420,39.728
840421,26.36
840422,28.737
840423,26.455
840424,37.275
840425,27.268
840426,26.36
840427,38.664
840428,29.662
840429,29.036
840430,26.42
840431,40.204
840432,26.647
840433,26.36
840434,26.361
840435,26.362
840436,32.45
840437,35.935
840438,36.99
840439,26.359
840440,26.361
840441,26.361
840442,26.362
840443,36.801
840444,37.209
840445,26.361
840446,26.362
840447,26.36
840448,36.796
840449,38.914
840450,26.36
840451,26.36
840452,26.361
840453,26.362
840454,38.055
840455,39.491
840456,26.36
840457,26.362
840458,26.36
840459,26.361
840460,35.099
840461,26.358
840462,26.376
840463,26.579
840464,33.979
840465,26.36
840466,26.362
840467,26.361
840468,26.361
840469,37.274
840470,26.911
840471,26.361
840472,26.976
840473,26.79
840474,34.073
840475,27.006
840476,27.464
840477,26.362
840478,26.362
840479,26.362
840480,26.361
840481,27.661
840482,34.302
840483,26.789
840484,29.452
840485,35.307
840486,34.511
840487,26.361
840488,26.361
840489,26.36
840490,27.308
840491,26.361
840492,28.326
840493,26.938
840494,26.361
840495,26.416
840496,26.361
840497,35.47
840498,32.979
840499,27.002
840500,26.36
840501,26.362
840502,26.359
840503,26.36
840504,26.361
840505,26.359
840506,28.705
840507,26.36
840508,26.359
840509,26.813
840510,27.088
840511,26.654
840512,38.917
840513,26.361
840514,28.029
840515,26.361
840516,31.0
840517,27.124
840518,26.36
840519,26.362
840520,39.461
840521,26.362
840522,26.361
840523,26.36
840524,26.362
840525,38.502
840526,26.363
840527,26.658
840528,26.36
840529,27.558
840530,30.352
840531,39.525
840532,39.398
840533,32.154
840534,38.641
840535,26.36
840536,26.36
840537,26.362
840538,35.015
840539,26.361
840540,27.996
840541,27.122
840542,26.359
840543,34.342
840544,26.361
840545,26.361
840546,26.361
840547,26.37
840548,26.36
840549,26.362
840550,39.113
840551,26.361
840552,26.361
840553,27.204
840554,26.561
840555,30.693
840556,26.362
840557,26.416
